"","pitcher","predicted_BF"
"29","ab0cd1b594b0a41f4764e09cdd25c6a2f552896d",192.552291870117
"30","4287aa2ff8961c9dca441af92688f8b1465573ff",217.039581298828
"31","803be32c82e50be3643ac40781d87ebd92ec2073",231.260101318359
"32","d3798a74395f1e574c0d0ced6a641de62d493cc4",190.349456787109
"33","cb04b7f0d323703dc993378fa7786b34b93862b3",330.138824462891
"34","ffbad18fedea89e09f42dac340e9ebb0bc18303d",114.5009765625
"35","5355c083d8ca64985bd4970d9f2c471bc6a78b5a",250.359313964844
"36","116bf451ad3ada01098811683426047231cca18e",207.853515625
"37","4c492b69c089b515345aebb3c357c6b5402b150c",255.508438110352
"38","03e2eae7a110aca5c7e1d13a103ee2222beb1f76",169.142776489258
"39","c8705dd3e5f5bce88f756219fa637cfb240e566f",166.44660949707
"40","ec9b166b2c5d5a26bf267fd8fa8f164b123eefc2",98.6495132446289
"41","1ae7333f87c223d0991dfe3aae6aa11efe6b6d84",88.5978012084961
"42","7573fc4f8c8315edf05641c893eceba4bada3659",222.40461730957
"43","530c3fde9670ccb834e877036422f072cffadb3d",100.233024597168
"44","befea4c140f097ea4ca1952db4949a66119ba917",198.740264892578
"45","192d31d34cbf8d951c0e100e5f726681eef343d8",251.448379516602
"46","c88978fc394e9ebef82a2dc286ebadd1039ee29d",137.129455566406
"47","80fe2c6a392ae1a7535192e20c7d47b4cc05a24a",53.6540908813477
"48","62f390657175b0afc42fade8260485ae5e5fda50",200.98844909668
"49","be27b2f01fac259645482c73aa2cdedaf8a5e490",114.001487731934
"50","7ab19f57104e23f4a0030c5cfbdc8a9f9e40c82e",161.668411254883
"51","745e1b784f3db91845844981ae0a8c06c9f09135",197.280990600586
"52","bef358a6e321b663a57d68088262dbcb52375fef",226.358474731445
"53","a48429705ede6610849586809fdcf7422913844a",172.530090332031
"54","c0806e8839994c2e83d9dc1b1a1faeaca0661f1d",62.5693397521973
"55","4d7401674f98609d7ca85e20fa15ea13b68033c1",222.312423706055
"56","92cf5731973c01a7e48b22d0d84293dde2d9c0d8",117.517158508301
"57","e980cd3ec51f1d714ada33cdbada0f2e93a54a3a",175.944351196289
"58","d0b04d5560dd66f62ab0237e464de9bc15bb13a2",114.351318359375
"59","95488e24309dc2d5f727415238c82cc138a43009",202.58984375
"60","68d6e891736066dd5e4a3c97b43a9060b7c9a7ed",196.524719238281
"61","aa559cf3e1c475ac81ad2d7f5a680a5603185671",107.436256408691
"62","c7764f04723365202062787557ef0b2013a49725",232.208099365234
"63","ddcda75b13b030d7554c22a953aa0741e3d3a81b",124.685752868652
"64","bb2a17fbac021ed509b946b71f955f48e974434f",206.811782836914
"65","6bdc0c759ec1e9fb75b5409c2644bd76f48d4a12",166.524566650391
"66","07d42c9874819367bc84d03f3e101e85ab6dcb86",147.984329223633
"67","c0c23391c0b5487f31e103dba2d61a20a4267a46",113.467796325684
"68","9c4e57311a97f8ca78a05cb0af7796ced6250b62",138.96028137207
"69","bf9d8e5bb95edd83b3afe849a93622a7de57492a",127.659362792969
"70","7c35c79676ae328547cd2bc013be0f6874eb722e",83.4599075317383
"71","ea2edab5266ed9a64a71d9609af16f5b83c59180",232.876342773438
"72","7695d350b8d34fbda2e2b035eeb35e2d919b17b7",154.334716796875
"73","264420f7804884c990caebcf743ee98c87d86349",186.865463256836
"74","a81078aaee30c1703774a959d43e291fafd547c6",154.61637878418
"75","c4a3a37c4ce2cb23f36183ae3c605b6362b6b173",241.194702148438
"76","963b6b90ab5708423da2c909b2a606e73af500b4",204.591735839844
"77","2900026277a43ce449d9fbacfd01895241edfd71",180.131332397461
"78","a57686452bd195a51f2e6803c2c5e4ad7dad887c",231.714096069336
"79","4a1b56a89821e61940d740d12c64a5de44e55f41",145.464721679688
"80","fddbf98f72e3a7fed3608a6508e0535ae466c430",96.3821716308594
"81","ce746d67556da11c57b57d89f6d7119afac28883",164.526214599609
"82","715dd36ff08e326e2b4c45427c153b0e7bac6d23",208.97900390625
"83","0c049bc522425eab3482cc503f0c1f416be05b4f",465.312683105469
"84","6875b2be39ba519ffc10329bd6cf16235f50bf7d",186.562118530273
"85","6060f5fb26cb60aa269f7333c8d0a03bff57ee84",198.846557617188
"86","680d8a2a212ce7774fd2e0fe66dd423894176e39",203.060485839844
"87","c7503cdabadddfba29040d0407b6dc257de75653",209.803787231445
"88","2e68dc279251e6c847a8c8d7e1a3076cbd1cc93a",101.345565795898
"89","4be0e45ba7969bcad788c1410dec531270067842",209.740493774414
"90","b76d6e1560bb8a2f7d05f07dda608ade35499c98",269.997985839844
"91","f7002117ef96e50fc22b0404cd72b5e495b3ac4d",207.806625366211
"92","ca542ccea8cdb8ec734056fe3717fcfac3c088ea",64.7321014404297
"93","f4376d857342ed8e25960235e8b2dc6185aca904",195.081130981445
"94","fd7f4047f2b5b29c995949d97e80a2f2a5155a0d",108.170425415039
"95","9733e83987bc6ef229981f8ffbe5cf103e5d1491",108.909118652344
"96","08d240df712d1b0a76fbd4faa39e27a73e917e26",186.916473388672
"97","c5cdb7dc2ab3cb6e2c84e349c9f39a995dc322a8",231.599334716797
"98","7faa1469c47888603af32bd3b66660c95b58f795",104.755012512207
"99","e85545ca5867ce71d3c1fe23ef865b6f94f28c95",220.018096923828
"100","8cb0077cfb3e22ea21306da0bccccd6780395e82",143.222747802734
"101","833193952eb3312ce58f20271128721570691ade",174.777450561523
"102","5bee26f296a101f72c066e696d537b770772fc54",269.207702636719
"103","79b80b1da9e97abefd52404c09bc7208276a309f",200.843048095703
"104","ab22430ffdd4b0e3c20d34f7a33d386fb734986a",217.167373657227
"105","56ddac08236b6ab90f63bc9abac2d7c527d4fae0",180.83869934082
"106","0970a31949e9d9c0db5d90ee6eaee120529ad264",196.64582824707
"107","6475ed1418a5225c0f402359baf82d3cf8baefaf",147.643173217773
"108","726e3476c9a02b551c4633f987e580e4d68eba5b",258.736450195312
"109","ed84950a812aeacbea957a14cbb4164f485921b5",222.130874633789
"110","8268c9e039e5628e74e432e55d3d726be52a443c",207.902053833008
"111","10fedf67aa649b50c9974dd8fdfef7a128e5adc3",217.983535766602
"112","33f50b682fed41f36da8147ac43882043bed55b7",72.4600982666016
"113","309a1f01f20d5291c0ecd0a7cdfa6c248ea61dcf",207.713485717773
"114","bc301574248628ab3342c10680311800d075b607",166.678237915039
"115","61b766599202aa95d5b5b04183e934c253e3cea0",161.985763549805
"116","3d23508828119cb2cf632c8294e2a42318c11bf0",164.094955444336
"117","b9123fd6020d7ce08c9c11fe2fd0750901310635",106.352851867676
"118","064ce4262b457f4b6448a6ff9dafd8882ebfeebf",140.415618896484
"119","a7677072d50ce8758e7984df02b7c086581c7c0f",237.25959777832
"120","01171c9c71028faf86b7447ec692000f50df9fac",202.342010498047
"121","184ba48e3db09e2f095182dbeb8945a23d6f61a7",174.001815795898
"122","acfafb3a527acf0793a48daf0a4776fc02688540",182.244476318359
"123","0867cdc89466ca1651ec177e322cb5b045126a49",107.309349060059
"124","5cfc5b2e57541cef91d8a828f09574e9824a2f30",229.776580810547
"125","518bf6df27af8bd8564af654262b56d28a34bfd4",231.73388671875
"126","33cb9dad28fb00c8167227482cf11a9cb74e23ef",120.439163208008
"127","3c7660be5e64c9406cfbc783d943d39ebfd06b1b",154.258987426758
"128","f5335def845131c014433ac734abe2b2aa562225",187.917327880859
"129","b236d0b1a773f693cafff9d629b8c7bf426ef094",207.727981567383
"130","72713826853c909247a70ea8105fa14afb1eac31",190.037460327148
"131","a541a2973b76530ae727ff9bb33cbe134af302e1",212.336853027344
"132","41afbb8823e64401a71aaf7b194f53a9a9b0dee8",280.893035888672
"133","62cb3f758cf1f27521cc87d367c32319fc957560",180.724456787109
"134","2d310aed9922aa4d8f64f102c753024d34182882",214.523986816406
"135","1fc56dde27923c1f2c972c36262ed88a376f0c72",116.615821838379
"136","afdfadd420af8a174c67f227ae492ca37bc28c5d",172.892944335938
"137","3208487e36582aa22a103583d2ac63c766aca1a4",158.80827331543
"138","efd5a01af983f4e52d05d1ca7fa0181f44ec201d",135.478271484375
"139","c495dc66c50e7a713782349d5c7aef0b63850a4d",217.94287109375
"140","c2763fb4768cc867f4db3d31c3ef970bbc178dad",219.201141357422
"141","ed3e44cf8825bd6bd8e245ae32296bff5984aa48",218.728927612305
"142","fdc8ed4157388a37b3cd5128343e4b5e22b41282",189.865982055664
"143","793587fe9c1be3f0c7a27e768f7e54bf7d13ac1b",225.946502685547
"144","dc4721a955b712ffc546f09eea70c45c125058fd",186.750259399414
"145","4bb9e25a0e12691d2555bc4a4c91090fef093159",158.206039428711
"146","9db9f57f1c43b97b2992487e0571c89d726e76d0",201.125274658203
"147","4d51bd8495cf76a9e4bf42cd3d27b9901a5563ef",218.333679199219
"148","dcfc771f6b918ea321fc4743b486f5fbbd113d75",454.223419189453
"149","0c4f445f2fdffde759e980128f97f1ff82acab07",181.151245117188
"150","e3cf28d7869fd9d4274fed98e6b7b66cb37b0a1c",142.146896362305
"151","c142dc131919492588c31e1e803a04a4613bdcd9",169.960479736328
"152","165fd9b7358e92833b4563e3588f3aa3076f823c",217.254440307617
"153","c03f64ce935ac1918ee28a90473d178e85f80cc8",89.8538284301758
"154","e3efac74bcdb9764bb40c4007c5f87333d35a402",142.331649780273
"155","1be403d02e3fcf47e9abe57223a89f900c5eea3d",141.118591308594
"156","a5f4979b97b2f61c5539cd206bdddf51c14e489e",245.854629516602
"157","8385d8f483d01edb19652cda2c3e8859c97572df",208.498840332031
"158","210c8661194eec2c8657689de71dba9d49f2c6a9",78.2292709350586
"159","140fd35c368bfc998d01649803e18e1002d93fdc",92.0753631591797
"160","9b178f0ce126ca72df209de29e6b5b49236dc6a4",168.622711181641
"161","774e4ff835d935c622efdf74f11423022aa1aec9",130.724792480469
"162","8409ad37278a80cc08b0efc4ab62971a072fb03b",209.095352172852
"163","558693b14d63414c1b4c3263f131b0be7dee9682",233.745407104492
"164","82a5ab8efccb2187f9e51097d6542c6145086310",82.6040420532227
"165","7d73305e306705436ac4f31f8149a297d95b0040",198.35498046875
"166","7884ea053ee1a638cd6fa91c1f322f4dc0ca271d",100.057983398438
"167","9f799103002362dacde5a3a72b725b09e269e34a",204.654418945312
"168","f07b41156ca170c7f046cea60fc322c650989a1e",210.9697265625
"169","8869aa36a4bc122f6e2237f7a80cf0aff39339d9",99.723258972168
"170","0f3d17ddf7bc6f4e5b6b2596398e2c2b58b32dd3",271.403198242188
"171","e6b06bbe4d1eba534dd81fedf76b804d5f5bd724",179.568664550781
"172","1039ef0b36a4d7d4c2e9b7b6c2084b3cf99c11dc",227.363052368164
"173","bcfd4fde54fafaee3f528e136b8e0c506b8f805d",215.345169067383
"174","35ac892926cc593e5859e2dc743c776562ca312f",251.343551635742
"175","5135f5f58de005ee87fe5d4d6cd07d12b6814d45",341.640869140625
"176","4cb747052eb96c4a0a1fa95bf4accdb22da837d5",132.068923950195
"177","aa8fc6498e64d483653ea6a5b72020a48f46863b",208.161483764648
"178","a452b63757e97e908baad6557a89b85f23f0357d",224.302734375
"179","6559861be08df170bd9870e04da13bf3e3b324de",229.301406860352
"180","8da31282e0a614fbe7699ac443789f1109ea1de6",61.2940979003906
"181","7d79b3a7f13a8d4769b21aef0e5a1527f70d0b36",121.051658630371
"182","cc1f15c9afeed7ed9f25253d1bb72978d598ce24",263.555694580078
"183","cb37a3bcecc0511ad59fb5fa64037cd20c3d68aa",227.02702331543
"184","0bccd07bff3e0f57282fb145e0dd0cd1ffcaf438",172.556182861328
"185","dafbc6b4622ecdd1d08fb87666e6d5c5b63d815f",214.498886108398
"186","9796941558f36b8aa6fb6ddac8dbf46df6266990",211.089294433594
"187","5f42316eee010ae69049cb2bddb26933e60482c3",91.6079788208008
"188","45be69e7dbc2d4b228aeb07ec08590cfdc6ff091",200.343353271484
"189","e77b26e0dbf26eaf941a853cfe18e276fa06dec6",296.336486816406
"190","369cbabc57e48432e228701fce080636f3e25cf4",192.022659301758
"191","dbe56adcdc76a74b0cfc490e4ab7a6a4f51d9afd",228.645538330078
"192","6694f746d8beb752b45b675ecad73e051cb1dd66",405.341583251953
"193","5b740a56489fb4d760c0586db33f0db04c04631b",193.786254882812
"194","e0ee227336f73412a96ff1d381bddaf231b53298",195.456176757812
"195","cf844ba45063a7feb233e55f8bb750537ff7e297",229.622772216797
"196","f8b0239fce27c1311c3b48af9405ddf5abbe8de9",175.603363037109
"197","66ff81e5acc5fad8a39604b55a6dace7a4322618",223.099166870117
"198","e48f9c8c2739837fda3d42ea3e3e58598d40c47b",223.476470947266
"199","35ee61646c04b642d8fb2cb054de9abe544e9341",112.820243835449
"200","539ba9ce9c572ce6d0a4352db7211b5286e3be05",159.51057434082
"201","d8238e9f91ffcc5a543bd448afee37023652dbf3",223.359420776367
"202","d853e7096c3c748b5722a0843ee6cbebc4b412ad",123.994102478027
"203","b099122a37ad0cc5014ba15f19cb80a1f75df39b",271.973846435547
"204","60db7990d2470e9d80d4e863047163e40c12ffea",183.635986328125
"205","0b7ac2052237fe7518844407df4c965305fae3a9",214.700668334961
"206","efe6534cd7ff125e43c44de73d496166fc80a20a",222.117279052734
"207","67f1f58459a3eac623952b8dda017a102fa7bb83",180.109970092773
"208","19a16a0f9bad918752029086cbc39e8d625d9514",196.150604248047
"209","15608e4490fbf0ac84909c6cb0e8a7f599aef167",220.826843261719
"210","d641d1b02f8a66839731d74f4427059d6a8a81c1",217.919982910156
"211","9f97eba0f0f065f43f3bae1fbc442de93be9cf41",116.068817138672
"212","27c6fba076399f5a9ed7d239040f8a5278e0b538",102.077667236328
"213","74f22fceb707d091d74fd07c2e347a50dbe7749a",125.962211608887
"214","c00e08f69e44f658e28f00e67502f80be1afebe6",156.409164428711
"215","56ab7b53d0c7dfb20d51179b198940b03b15b3ca",71.1682739257812
"216","1fb28f21cef40755e2a212961ff20f84a625c889",150.089157104492
"217","007dcc596b82af90fd37f3413e98812b87a6b305",183.09342956543
"218","9444bf4ffa108d92aa403cee88980f53698e4e5a",99.7309646606445
"219","4e86a5520e59af47e8227162528ef10c87d60be5",181.020706176758
"220","c3d3e28a9ac0eb3667dcc16e8fcbd2d0a165d44c",118.73136138916
"221","8b04fa5301010f7ed5a77b2a440de2e1019359f7",102.779640197754
"222","d76343ee3f53822094953cf05d53c45e7ffa2a30",157.716842651367
"223","2fef9b7f0623a9980280e266b740988f83855acf",161.052032470703
"224","2a706d34fdf633398c1bacfea10d942de9e2c9db",182.060882568359
"225","5aabc59aa827d6a154a25d76bb30e9a4d658ac4a",197.370376586914
"226","d636652206acb1f885b4b81be07fb45c1a2cd856",332.335174560547
"227","8a53fa1a29bec52b1755b87bf287b5c08a0cc4ec",91.6631393432617
"228","6e267969591972b6defbdcfffa3018611174561c",224.876129150391
"229","ca4e36c29e0ff45dbdd06a7312f6e625c68630a4",178.028137207031
"230","ad4326d8e1a7d0a0fa454b490f92fc263454085f",169.883758544922
"231","20307b1d417f951be7b27066c2b7d8d39aa944c0",124.95433807373
"232","c15f054f57ed3ffcb6cc9c99fcca23ae286de2a7",219.922012329102
"233","8271bb867b6ea45c9d3f26a5e40951bb693b2c64",143.247787475586
"234","5b8d28b879a5161fbdabba7f378051cba5d83750",157.73583984375
"235","89867c611e3d19353f81da7951f84db1bf5d3045",185.381607055664
"236","2e3120e7f156fe8931942eb51d679d57dab7450c",145.981552124023
"237","7e515479d347fbf48a942762c9c0d6297a09c98e",198.009567260742
"238","6b3b0d2ce1966b4f66748297e385cc7e8c8bdc98",135.602401733398
"239","5952cda04ebf6c2b203a963f16e902994332e8fe",159.445892333984
"240","d6ea7ec203add98262fecc6989c0dd54da23e7be",162.391494750977
"241","9a1d0691f34a0c9c1899f3c29af36638cc7a8af6",131.026763916016
"242","0fea51e726b4331c7feee982dbfccf81ecd13b45",155.078903198242
"243","d24840465f8719cd1dfd9cd7c56ae2a1bdfe3299",229.911224365234
"244","0b7e91b73e8e3ce2c1aa8d74416e37aa24d45b60",102.827415466309
"245","974da7ca998a53fab667e1da02118395998bc787",110.620071411133
"246","eca62f9d7653d1e0e03e72d952aef97102bb2f6e",102.376304626465
"247","c5b613084af8b64c8922bb2df990af914b882a07",184.465286254883
"248","ad3c96b12eb524da639ce2a34c52cc10121452a5",113.342582702637
"249","b44b24f15557ba72ed6c35df9e14f6b79a63f12b",77.661262512207
"250","4a01571d492cc68f4c358fd97d8bb13d6708369c",155.863342285156
"251","c6020d12585d4a0d7b1babd840c54f37a9159aea",351.963989257812
"252","fb00d0f62df7e9b3b2a12745896515f4f1fe27f2",208.040679931641
"253","e91127a8554c36d7bc1e6a9d5a9ecfe96b285216",152.222091674805
"254","1bc75725f067aa7ab03a8352212c8e5fd4351038",214.190460205078
"255","c9191caf2334c0592da386bfc6ff7fc06fce4e86",168.811859130859
"256","a8d43813d36317d71a3b5261e9e9174a83eaa335",143.20671081543
"257","f169028423937dadc0c6fc19ee3867f181e518fb",119.931800842285
"258","7ed1966647fc7239eda03abc53f9502d458f0db1",240.650207519531
"259","3d65b1ac983ce90ff1f21f56b627883affc7dad1",215.425933837891
"260","fca4cb36603972ee68fe289df3c5cde8bd2752f2",160.852722167969
"261","c13f95db5afb341104954184f96f12e5521956dd",179.742218017578
"262","1470b9d18de9aca99a1d42b2ab8f32baec7ecd3c",76.8816986083984
"263","af71d0ef845861911970f03ac41d8474a110e1c6",153.410873413086
"264","365f6657aadcb1a12e98f1bcd8c39a8772715437",205.349990844727
"265","ab71dcf08d90060a014826727a8caf6458706627",187.823440551758
"266","f00a705a6c387094796da84786cb5c5002e35535",177.927581787109
"267","4b942210bb0f202df142e6c94390b855342bf89a",178.782485961914
"268","7b820bac99307b0a58773bc16dda0b51fd8a1268",121.793678283691
"269","7abe25c99132dffd0d1bc6ad05098bd01ce7798a",220.696029663086
"270","1135f07053712b4212356258dd930c6e57fd16a5",214.397216796875
"271","c7bc0f6b0b2895c5de250976d07fae51957a2335",166.917617797852
"272","a0fdb43e8688b158286b5e776d98d4d3d620ed19",176.532791137695
"273","636e7ed10c3803e3303a441c05c8ba6721778e3c",265.904144287109
"274","cab03cee21c7f79d3d42ded107719eda72697b0d",135.061416625977
"275","1d740c776101050cefeca93cd8dda4e6b9e7cbc2",320.373474121094
"276","ff3b7d21e60c24b6e926e3ffc3fbeb78cc9e4057",324.109985351562
"277","269a1a9d4a0e9ec46d1c0dcf72843bc544d8207e",107.778793334961
"278","990278b36b8614dcb6b7974b26da63dc286938dc",59.1968269348145
"279","ca70f3adc579187aaae466e747a3cd8f9f9978ab",238.998992919922
"280","0f6f7dd4c7c721f600af26ad567098a067b08504",118.708755493164
"281","6b674f605a11a529c9d3bb18289730c05f532dc1",91.503791809082
"282","76a3cea57c1986a73eb8032e606fc06a6165317e",171.372543334961
"283","d455ef7c2485c9556dd0bc916e833870a50cd1f9",116.615585327148
"284","4b2e927b4779f66757c59a57a2e4ccad0f4e54f2",244.733581542969
"285","59b66e3b6a9f56d39c1e20ec6830afcb3dc48e7b",127.292701721191
"286","93a528aff0792888ccaa858efef87b7c74a8698d",152.679382324219
"287","15c031ae969e2fad5ae5d52bf2ef2c357da8e78e",188.886856079102
"288","a72dba68ea935bf25f291224d94d36f01b4ab4c0",80.1677017211914
"289","90365eac1c4eedadb3fa7d296310b5655153b996",309.437225341797
"290","c1a74097ee56f5a547a20b2fafd43fb2c947c721",160.586791992188
"291","86cf628e1112a181be4611a389056a599ecd4c63",164.177261352539
"292","28dd38301fa9d75928bdbf245b8262c4bf7e02da",160.832763671875
"293","705a86ae9eebf0316b273ee63d164031a7b38ea2",227.833587646484
"294","994eaad8cdcac92c2373796cd90193ddac566c18",420.104431152344
"295","03791f97725b6c625c3760cf9bf1c9e4b1224266",130.059967041016
"296","bff2a57b9d1c56969f2f6fe7df797ed524158575",150.175872802734
"297","17922e663e4a55711428dc4599e10d8bf78f1748",222.593154907227
"298","827135b2373b76725e3861585e8180bbd1990e19",148.999237060547
"299","699ae17f4e9a62375d6457cdab08a2dcc023d6da",223.938034057617
"300","f4ff0cf8f05cd41bad7f6f734c518f2404c7725a",258.656524658203
"301","72df61d622032f8ac8599616b662662f65ee22e5",221.328186035156
"302","d5f3f3008082f090f51f34be0c97753cf0a27867",133.805114746094
"303","da0e4f7e3e161ad3ab224d18237c1184d368bb12",218.424118041992
"304","bcfe3b7e6b498b243aa5c5ddcb81d57e0176d976",192.649810791016
"305","c3c959721c769aebc8c295ef57242f77d7924eb8",272.735565185547
"306","1d392fe0b1ce6c5acf9617caffaf58cbd4848115",239.036697387695
"307","4316daf1b387c166258117f89389ee7e5888d74f",105.029754638672
"308","d24b16a31a7df313297bb327e65b481377dca34a",164.368927001953
"309","67ae877204f29309bbf2be68de4233b39b132693",125.258819580078
"310","4c9a5e1a93a1fd6e10f21b62dfc397c4e182f56f",177.536071777344
"311","4fbf9ffac9fb0ef6c75292f040d9c867b6509522",180.844818115234
"312","dd39392221f0834743b9b6a1945438a800f44e55",72.1513290405273
"313","d22cb49d1088bec45e9076cd35b6827ef7ae48d9",207.210342407227
"314","5b3c1b2b32ed07df86397c80422c56c65d064ec9",226.646499633789
"315","e3c66979697a82539c3aa30f3e7fe4bf5d05d054",81.3916702270508
"316","db540e374d305a17c5181aeae0ef0e6ba8f7460f",170.059280395508
"317","5f55cd7118d3da57163ced0872286209bd40fcd2",225.669647216797
"318","6efd5afb47ce031047a04a267397cf19941cbbc9",159.575637817383
"319","b16b823740b268b9519845df5a6cababf87b91d2",304.907318115234
"320","74add548f807153c464da02549e04a983be20e85",173.76643371582
"321","ecd0883f549069d5a9ad09ec65c336a640ce44af",185.794952392578
"322","128fe6dd25440763451e54ebbf3e946fc7dd735d",87.144287109375
"323","5c01b2966a87154f53b9718c8aa32e8c8ec8c436",243.250259399414
"324","29be0196e90ec2730c66e14d9db7f44d9dc832a7",198.664001464844
"325","657520d3c69db7b9512b14243f16d3b25fed1a21",142.306945800781
"326","906d0f1dbd1ff88dbae6d7733db157d8fa38f403",242.479553222656
"327","fd67ccf8b23135c11534c5c4774bdc47f6f90b53",185.160263061523
"328","a6f51b85cd183019c5cab6a1a9fd2c2550f7ba6a",197.125274658203
"329","25a0a4ca22cbf1a928e8d251085e8c85b9a76da8",213.136337280273
"330","edcdf6c249486f992de4eab95e4ec8edd8a3d291",148.80534362793
"331","15cf631818905e2aba93aabd57046f07a210f484",77.8084487915039
"332","b5ed9d3854296cf9fc30c5751db3581e6f44df1b",238.488479614258
"333","a1a739abf8c2e0b800c45209bd433cc630c5cba6",127.22159576416
"334","9b04f93db5f5a3754eb397912a06ee1eb882a3a0",158.941040039062
"335","f32823328db49137389a1d19d0fcfdf8ff3186d0",228.92268371582
"336","2b62a9e809d4cb29e0c7ade6c1ba064b6a2c7443",271.392333984375
"337","86bcae85b42e4632b6b1167f62009ae645bfc8f7",183.634094238281
"338","82a40516439b2c521bd17f809edbf05e2a311a0e",398.406829833984
"339","33d6d01286ab9b0c598290b753236b9454c28cd4",84.9863586425781
"340","3ffca17a704b2bdd7b912cacb3c528f5a627fbad",112.697685241699
"341","b691b63a83b26d433377239caa3910c6f67c1a8e",204.089111328125
"342","2e2f82f44014444369b40a5d707da242edadfbf1",244.831024169922
"343","31ef0f4e5590e1a0197608885de3727a600d250e",165.710189819336
"344","e526486e637178a026eaf3cdd285d74da19c468c",246.604858398438
"345","6b2bc8a2ddf021c6284a7efdc40666827bf64725",147.976654052734
"346","102be786b501ac586b0919515e7707ff61c84bf4",180.458740234375
"347","d9ab39eaa698be235d8023114a8476aaa7f45278",195.076858520508
"348","27b2eba8ae0d45397910727bd67244fd77221377",160.08740234375
"349","1df963b3d540d35badcbf3958f021f4c840da4c5",120.533088684082
"350","2c06050c5104e14ea16b448cdb68c98c6fdb6022",158.646865844727
"351","cd037f7bd807894a001e6119016e12f2a7d3e679",182.410980224609
"352","33438ca2fdf93ff73b2e1bcc5da3058a04cf1661",144.33869934082
"353","831dd08bcf173f87d725e687efe4af29eed01d8a",239.021270751953
"354","c3bfe278d53da235a6c18c9aaf50af6833e7160a",222.409454345703
"355","f0a7436275d83e7c5e4dd09e9e365e227ddd1614",110.522262573242
"356","8ffc12422baf26cf276c1b0f0ad92fa8121b841a",212.124237060547
"357","84aac2aec4fcffded30577384d92145d99fc51d6",202.406524658203
"358","bd92860ce8fe7bb4ef198793f18a88a2e40b0054",103.992668151855
"359","e51d89ee0934f89daa4e710d6d058e50cf6d6a82",98.2076110839844
"360","3304ddb1ae3c28e484f383e6609fd35f1778ddf7",141.988754272461
"361","d3aa820c2ca2a65f108cbb8d0ddfef1085812772",154.958679199219
"362","87374499d18e2392f0df7a27a163881dfc228673",135.672958374023
"363","83a67a77ec3fd10c2f7c1120915487f1493fc797",114.848854064941
"364","7a7cd62152117cfa72eb43fbc6f2cd9ea0d7dfc9",136.797454833984
"365","2520b6339c384f8f3fd26d7e9d19a7fda038b704",244.111663818359
"366","289266c55934030cf386fdf06b232e864c6eeb2d",107.28450012207
"367","f1e457b5b5865dd7bbcbe0a933632dec59c0f61c",134.115158081055
"368","605407af380889a1776d4d62ecbc407a8e81ab34",408.482818603516
"369","2c7d2bd4db2220cdd1fdb1c54666f304e91dcd88",157.380416870117
"370","ac6c219cda0fbffa9e7f8ee244d87a114e0d25f3",165.152709960938
"371","3a6d9db292d4f6c2f2eba69805e41a4a9fc943c7",177.317672729492
"372","7e8143bf283aeee4cc0b25e961aa71d77fa7f9a3",159.416259765625
"373","534e777fdb87941c7bd9423f61368cabf9b79809",107.272705078125
"374","34db29c6c5dba776c3229d6fd6421da5634440a6",113.876731872559
"375","ae7ae92b1e300a8242e8508a3ea5a8f7d662d666",79.5357971191406
