"","pitcher","predicted_BF"
"39","9629bb0fd4ba8f090f503488e7f867404b285fb4",797.630737304688
"40","82bde68c049407a9ac8f5aaa0cfb1b825b195dba",676.773559570312
"41","82bde68c049407a9ac8f5aaa0cfb1b825b195dba",676.127075195312
"42","8fbb14aeace75af8a3660d5b9579886cde9bea53",305.852111816406
"43","f0fd720613920562c6e02506c3c444748cd5a48a",440.277069091797
"44","5681b7657ff7c609cb34127a516ba274b1616a81",826.795349121094
"45","5681b7657ff7c609cb34127a516ba274b1616a81",825.630859375
"46","192d31d34cbf8d951c0e100e5f726681eef343d8",274.424255371094
"47","588de3f94a300203525ecdc49bb28e389354e0c8",451.330841064453
"48","8aa7eb1e7b944c452da918f68cd353e5d1006bfb",598.704772949219
"49","0511a4e51e2e6e7f78a0acfb2ec603a9ab4acbe0",112.563194274902
"50","7508430dc85b53c739a8e2906062c20e7c6723f4",727.112609863281
"51","3357488d4771f0c815e0d61df19e152f9e389a03",560.759094238281
"52","55f5996485e6a1faa6663ac69374953aaba0e5eb",517.872619628906
"53","9a844e4d2ab1c3791241f7695bc86d1cbf40cba3",801.139892578125
"54","2acf5e9ceb8ce9a5cadb881644fbbad57a194b3f",617.161865234375
"55","9704d821131f5f3bf72417dd72fed844bfbf1d3f",720.33203125
"56","d8eec2327f738402960cf28b44c1221b8ddc188b",490.782409667969
"57","d8eec2327f738402960cf28b44c1221b8ddc188b",492.267822265625
"58","38891f76ea6a9c14cd3bf34a61849fc0c59fa9e0",648.253845214844
"59","38891f76ea6a9c14cd3bf34a61849fc0c59fa9e0",649.074462890625
"60","95488e24309dc2d5f727415238c82cc138a43009",452.646331787109
"61","95488e24309dc2d5f727415238c82cc138a43009",453.259002685547
"62","68d6e891736066dd5e4a3c97b43a9060b7c9a7ed",218.199371337891
"63","1fa87945c3ee6516a00ae1d7003df4789de36661",568.059448242188
"64","cb2fef9c6b10531d42f8c1c4505dec1f02bac32d",778.412414550781
"65","57ed72fa5129e91aaf45fc261c297eb2ee3c6168",104.068855285645
"66","e9f6f2d92db84e2874b21d5726f561535b18f2c6",93.1802062988281
"67","e9f6f2d92db84e2874b21d5726f561535b18f2c6",93.011589050293
"68","6ce6f832e5197576e4c34b6f627434b5cbc97c61",237.992309570312
"69","6bdc0c759ec1e9fb75b5409c2644bd76f48d4a12",190.882202148438
"70","bf9d8e5bb95edd83b3afe849a93622a7de57492a",312.585479736328
"71","32603421aea266b74d441ebfe6f97a7cf4c4670a",779.431030273438
"72","7268472644e0b09901bef6495e2a4d455b4c1890",360.267791748047
"73","ea2edab5266ed9a64a71d9609af16f5b83c59180",261.790893554688
"74","41926588df39fdf6f7b176316ee2afc9db363844",744.965148925781
"75","0c049bc522425eab3482cc503f0c1f416be05b4f",428.287750244141
"76","0f061b9439845159c394a71e55d635b10ca25656",704.825744628906
"77","3a0069aa7adaee13eac04b432235b9a1364cbf42",413.520935058594
"78","3a0069aa7adaee13eac04b432235b9a1364cbf42",413.757415771484
"79","17ae4c3c46b4a4cccd1e887924a21796cacbdf79",197.792098999023
"80","74877ed1ee85fc60a019745c54752f90c7634ef4",391.149993896484
"81","2e68dc279251e6c847a8c8d7e1a3076cbd1cc93a",50.1572456359863
"82","4be0e45ba7969bcad788c1410dec531270067842",208.281265258789
"83","f2309dfcf90a974cdeb152b2de025aba3c76df17",815.014770507812
"84","c1e763388cced9f7919c4a32a1f69270acbdeba7",522.882629394531
"85","e313884702372122329dde96a3f85ad2ce2c6c59",406.221008300781
"86","f4376d857342ed8e25960235e8b2dc6185aca904",274.818359375
"87","f4376d857342ed8e25960235e8b2dc6185aca904",274.701629638672
"88","9733e83987bc6ef229981f8ffbe5cf103e5d1491",65.504524230957
"89","e773cdab54ea181458893bef72997c202012e46b",566.681335449219
"90","63010ddee8efefb0c8495979427b6b7b4f66b148",616.656860351562
"91","63010ddee8efefb0c8495979427b6b7b4f66b148",616.099792480469
"92","42a91743f84132f1bc7884c2a507c1eb66239a1e",460.275085449219
"93","c5cdb7dc2ab3cb6e2c84e349c9f39a995dc322a8",295.664154052734
"94","8cb0077cfb3e22ea21306da0bccccd6780395e82",537.436340332031
"95","5bee26f296a101f72c066e696d537b770772fc54",336.739929199219
"96","5bee26f296a101f72c066e696d537b770772fc54",336.779113769531
"97","ab22430ffdd4b0e3c20d34f7a33d386fb734986a",92.9374237060547
"98","0970a31949e9d9c0db5d90ee6eaee120529ad264",218.192459106445
"99","d07f81a56dd9e7362f7a243e018aaaf316eb7edd",538.370910644531
"100","cecd3c91e652f2ec5b14dc445fc26b24794871e3",755.79150390625
"101","cecd3c91e652f2ec5b14dc445fc26b24794871e3",755.740112304688
"102","810ac2caa9faf2673d3f3ace92b7f4b857334a22",671.667785644531
"103","810ac2caa9faf2673d3f3ace92b7f4b857334a22",671.006530761719
"104","726e3476c9a02b551c4633f987e580e4d68eba5b",274.669830322266
"105","ffa57541bf6d7030fdf7206f4aa0141a2c918647",487.924560546875
"106","82cb9c0e72ca056b5de69fc76b30f69789740cbf",735.250854492188
"107","bc301574248628ab3342c10680311800d075b607",85.8933486938477
"108","911c1207c6750d3cadff20ce7f8a4bbbb8b30c1d",710.598449707031
"109","f45a343c921f20987a7a87953beea851509405aa",314.710388183594
"110","d6138454619f2e705b11c54eeecd1be39f03da54",428.969573974609
"111","d6138454619f2e705b11c54eeecd1be39f03da54",428.650238037109
"112","b5f2346c7c507eb71507e93b9202b6c332a72386",617.592163085938
"113","b5f2346c7c507eb71507e93b9202b6c332a72386",615.859619140625
"114","d0b484ea75459052dfcce7c819ef970f89d7b25a",699.015930175781
"115","3d23508828119cb2cf632c8294e2a42318c11bf0",276.126922607422
"116","b9123fd6020d7ce08c9c11fe2fd0750901310635",38.1931190490723
"117","24c75fe780af78a4acf2ab07e13e571b30101251",23.9791374206543
"118","01171c9c71028faf86b7447ec692000f50df9fac",252.075759887695
"119","184ba48e3db09e2f095182dbeb8945a23d6f61a7",223.668472290039
"120","acfafb3a527acf0793a48daf0a4776fc02688540",191.107208251953
"121","7ba90f6e528c892f6ff6bd73d37d26ea3b451481",737.539184570312
"122","5cfc5b2e57541cef91d8a828f09574e9824a2f30",175.060531616211
"123","3c7660be5e64c9406cfbc783d943d39ebfd06b1b",197.755722045898
"124","a541a2973b76530ae727ff9bb33cbe134af302e1",191.189880371094
"125","41afbb8823e64401a71aaf7b194f53a9a9b0dee8",374.769927978516
"126","48d72c4d9f603b080bd0cc77ee6a1eadbf3a6b93",779.901977539062
"127","1fc56dde27923c1f2c972c36262ed88a376f0c72",223.77766418457
"128","afdfadd420af8a174c67f227ae492ca37bc28c5d",13.1460523605347
"129","fe13b1b0ff9b8a5fbba957c84c808e78024873c2",410.065612792969
"130","8aa9e1d68032a79c4081bd1a45ef0ec2a654f7d8",769.016540527344
"131","8aa9e1d68032a79c4081bd1a45ef0ec2a654f7d8",768.893798828125
"132","c2763fb4768cc867f4db3d31c3ef970bbc178dad",487.310913085938
"133","c2763fb4768cc867f4db3d31c3ef970bbc178dad",487.0400390625
"134","716d6f2aaed3e620c6c5b714bfb99d57fe545ffd",726.506530761719
"135","fdc8ed4157388a37b3cd5128343e4b5e22b41282",277.533355712891
"136","34294c5b512043e6f7ad920382ed06035f0982b8",771.335632324219
"137","dcfc771f6b918ea321fc4743b486f5fbbd113d75",485.224487304688
"138","c142dc131919492588c31e1e803a04a4613bdcd9",150.047515869141
"139","c142dc131919492588c31e1e803a04a4613bdcd9",149.996047973633
"140","165fd9b7358e92833b4563e3588f3aa3076f823c",288.404327392578
"141","c03f64ce935ac1918ee28a90473d178e85f80cc8",134.822418212891
"142","cc226d28e016753edeaeebeade623877b5cf0596",297.737030029297
"143","6d379c9daa561b18425290480873fd9b17a90610",614.984802246094
"144","140fd35c368bfc998d01649803e18e1002d93fdc",69.8949890136719
"145","86109ea6366c07fa53a83ede66113199f7b0f80a",468.301910400391
"146","774e4ff835d935c622efdf74f11423022aa1aec9",74.2643127441406
"147","7d73305e306705436ac4f31f8149a297d95b0040",589.150573730469
"148","51ed749ff2ec6535d1a2f5e1cf8f0755c7947076",565.736511230469
"149","f72371c7a1b298e08a1e358b36e484298544e4c5",617.706298828125
"150","39e4ec390ba39c0df8140bece8ee601f966b1453",729.481689453125
"151","27653562f25fddfedbb6862c6f7f775e3aee8729",500.853729248047
"152","3c8235024a0e3e3f1dcfef16080eaaf2cffc887b",168.803634643555
"153","34415ee2ef93a38bffd2295405d657ece1b20853",841.460815429688
"154","34415ee2ef93a38bffd2295405d657ece1b20853",841.498596191406
"155","d81b103a1486d0343984f7670a770148ffcbabb2",273.964721679688
"156","18396fcf5f98aac97ec6127f7924868d3ef7bd9e",663.341064453125
"157","5135f5f58de005ee87fe5d4d6cd07d12b6814d45",613.637084960938
"158","4cb747052eb96c4a0a1fa95bf4accdb22da837d5",262.29345703125
"159","aa8fc6498e64d483653ea6a5b72020a48f46863b",360.460601806641
"160","aa8fc6498e64d483653ea6a5b72020a48f46863b",360.589111328125
"161","5480ec69eee0fcc62fe90dd57f8945867b4d1a8a",617.133544921875
"162","82403a7134c9abc780cee2b9806bea6095b5277d",29.5626182556152
"163","a452b63757e97e908baad6557a89b85f23f0357d",276.185424804688
"164","cc1f15c9afeed7ed9f25253d1bb72978d598ce24",285.307708740234
"165","cb37a3bcecc0511ad59fb5fa64037cd20c3d68aa",313.181121826172
"166","ed6a83f314944b83cde1528c83b259596c5ff0d4",664.677185058594
"167","5f42316eee010ae69049cb2bddb26933e60482c3",81.9264373779297
"168","369cbabc57e48432e228701fce080636f3e25cf4",276.523071289062
"169","f8f1873903bbc7192c61739437c768d39b5bbf50",320.942901611328
"170","affcfa63309486ddfeb6dbddb82201f7acad2ed3",798.036987304688
"171","6694f746d8beb752b45b675ecad73e051cb1dd66",531.25537109375
"172","5b740a56489fb4d760c0586db33f0db04c04631b",190.879135131836
"173","cf844ba45063a7feb233e55f8bb750537ff7e297",142.330154418945
"174","f8b0239fce27c1311c3b48af9405ddf5abbe8de9",252.080062866211
"175","e48f9c8c2739837fda3d42ea3e3e58598d40c47b",261.681274414062
"176","3ae724ecfe223e7e9201014053f8fe62a3e9fc1c",733.390441894531
"177","ae4c097ec1b82467f39a289508fa1e2182a46e70",799.973205566406
"178","19a16a0f9bad918752029086cbc39e8d625d9514",443.378173828125
"179","35a9a6f4775002cac4941a15b11af3640b2a3291",664.938415527344
"180","61f0abb6b23aa376a435e7c24ea262b8ef4fbe53",597.282470703125
"181","d641d1b02f8a66839731d74f4427059d6a8a81c1",544.949584960938
"182","9f97eba0f0f065f43f3bae1fbc442de93be9cf41",85.733154296875
"183","74f22fceb707d091d74fd07c2e347a50dbe7749a",109.111122131348
"184","c00e08f69e44f658e28f00e67502f80be1afebe6",509.589202880859
"185","c00e08f69e44f658e28f00e67502f80be1afebe6",508.46044921875
"186","0110ddbbd4e67bbd0a355dd5561021b075920eb3",829.51611328125
"187","02704f6c055abbf858edfd3d220970ef99cb2212",497.166290283203
"188","1fb28f21cef40755e2a212961ff20f84a625c889",112.589485168457
"189","50c753a7d9d97cb204dfa0377065ef4afd9cb0d0",739.987487792969
"190","50c753a7d9d97cb204dfa0377065ef4afd9cb0d0",738.381286621094
"191","8b04fa5301010f7ed5a77b2a440de2e1019359f7",49.9930801391602
"192","35dba25a879c2664e6573a99adc5c180b11e574c",34.2612648010254
"193","d76343ee3f53822094953cf05d53c45e7ffa2a30",459.599578857422
"194","ee847591fe66f632717543e0d88d305dd7eddbf2",24.126091003418
"195","2a706d34fdf633398c1bacfea10d942de9e2c9db",190.77197265625
"196","22e048efcadabdbb2f9150cd00d9bb7d08c4eab9",92.9078598022461
"197","148f176b02dce29b83edb4320503dc4d23955f9c",797.995056152344
"198","5aabc59aa827d6a154a25d76bb30e9a4d658ac4a",208.616302490234
"199","d636652206acb1f885b4b81be07fb45c1a2cd856",18.2953109741211
"200","ca4e36c29e0ff45dbdd06a7312f6e625c68630a4",200.997909545898
"201","bb35e1261b014ae28854bee33749be3014abd759",768.707580566406
"202","34190fba310a52459744c4574d93853243ee9eca",739.894958496094
"203","5b8d28b879a5161fbdabba7f378051cba5d83750",100.299339294434
"204","89867c611e3d19353f81da7951f84db1bf5d3045",688.231201171875
"205","5130760a30dea638058efc0626c8e92c0370334a",567.017822265625
"206","2e3120e7f156fe8931942eb51d679d57dab7450c",286.872985839844
"207","6f6072a62e0fe217b68dcc5224ebb53e1720b3d0",458.302978515625
"208","913da07ac6083c646f98219a1b1cca83f3860112",38.0015830993652
"209","0b7e91b73e8e3ce2c1aa8d74416e37aa24d45b60",37.9904251098633
"210","ad3c96b12eb524da639ce2a34c52cc10121452a5",50.2469596862793
"211","34505025fb4406cbedcee444836fa9324d7ee574",718.497619628906
"212","4d1298183510acbfd0087ccacf726abe77fc6e4b",406.725891113281
"213","5d22762080116fc78103a57f820a26fb287cdb07",498.190368652344
"214","b44b24f15557ba72ed6c35df9e14f6b79a63f12b",116.698448181152
"215","4a01571d492cc68f4c358fd97d8bb13d6708369c",107.246131896973
"216","a31ec46eb2c0f70981371bf166b15e9f4c94e364",688.525512695312
"217","c6020d12585d4a0d7b1babd840c54f37a9159aea",425.8828125
"218","a361af09cd69dec795d850448e306d7dd3fc18ad",750.193420410156
"219","8b6ab46ea4fc59c10d45397e895b2cc98c78d03d",127.275596618652
"220","af71d0ef845861911970f03ac41d8474a110e1c6",71.3855819702148
"221","6b7a15b5e5ebfd02abd3d24d7693239071cbf9c1",647.016784667969
"222","cf55b826be3f9ff5b2d5e520ee6614fef8df01f3",783.555358886719
"223","8862947399272a623353f89ac5cc2f069f05d64c",85.8424224853516
"224","72367c141c8be76da87c7cdbdde517292652e268",65.65185546875
"225","04994290f0133acc8b036b3d3bc14ceda5b0d012",406.026824951172
"226","76a3cea57c1986a73eb8032e606fc06a6165317e",197.634094238281
"227","59b66e3b6a9f56d39c1e20ec6830afcb3dc48e7b",85.5687866210938
"228","86cf628e1112a181be4611a389056a599ecd4c63",82.4996948242188
"229","28dd38301fa9d75928bdbf245b8262c4bf7e02da",200.891143798828
"230","3dc47c31ad66fedb5e95d32f9d7e962747662815",624.458618164062
"231","994eaad8cdcac92c2373796cd90193ddac566c18",587.602294921875
"232","bfffb70b83aa305ea467a536c0938798b1bfc298",647.718627929688
"233","08a7ee474cc1fbfeb48e48b23b82fb9efd3c0f02",12.1946744918823
"234","bff2a57b9d1c56969f2f6fe7df797ed524158575",54.7590866088867
"235","827135b2373b76725e3861585e8180bbd1990e19",459.408660888672
"236","f006b67e6b2b2c811baf7a5e69c36e002ce02adc",583.424926757812
"237","5c52d4f9e23ee8dcfa0954d52da4e198f16085b3",190.853485107422
"238","2e0bbe85d94cc8ad646e7b01f42776195c3fec5c",100.66822052002
"239","72df61d622032f8ac8599616b662662f65ee22e5",178.717681884766
"240","bcfe3b7e6b498b243aa5c5ddcb81d57e0176d976",331.094024658203
"241","c3c959721c769aebc8c295ef57242f77d7924eb8",187.365478515625
"242","de96c991a0800c2769a42247ac405793cac025aa",588.051391601562
"243","4316daf1b387c166258117f89389ee7e5888d74f",55.2474975585938
"244","e4252419cae20a16d2962beb0474177843fe85ab",475.744140625
"245","b6a6528f08a0e1f3667715817bd1b31609da0e6d",675.262023925781
"246","b79fda68e6cf4543206fe62ccec8fa72de488635",588.751770019531
"247","b79fda68e6cf4543206fe62ccec8fa72de488635",588.2646484375
"248","aead3aff7037961e6558847652bbc1591f64110f",45.424934387207
"249","4c9a5e1a93a1fd6e10f21b62dfc397c4e182f56f",242.53791809082
"250","227278769ed44d180d373e42bce38bc84d374030",739.547424316406
"251","d22cb49d1088bec45e9076cd35b6827ef7ae48d9",173.113220214844
"252","92dc6059c836b1d56350ffa0b2e5a8d40eaf2b99",475.304534912109
"253","ff169643a2e213bcc4bb59a885e869e144b3a964",494.915618896484
"254","5b3c1b2b32ed07df86397c80422c56c65d064ec9",442.048065185547
"255","5f55cd7118d3da57163ced0872286209bd40fcd2",262.199401855469
"256","b16b823740b268b9519845df5a6cababf87b91d2",237.456802368164
"257","b16b823740b268b9519845df5a6cababf87b91d2",237.095306396484
"258","29a888709565675646dc9e12dd4475920881f41c",648.268249511719
"259","29a888709565675646dc9e12dd4475920881f41c",648.005859375
"260","d39e88861bf64ff7cc26749b2205a727f01d1b01",509.650787353516
"261","4dbbac91141b88b6314078302fb155fb4021b09f",172.974487304688
"262","b15267169aa4619e07c581cc461c727318e8a37e",373.649627685547
"263","b15267169aa4619e07c581cc461c727318e8a37e",374.836761474609
"264","5c01b2966a87154f53b9718c8aa32e8c8ec8c436",244.260894775391
"265","5c01b2966a87154f53b9718c8aa32e8c8ec8c436",244.45751953125
"266","5425d5ec46ae422add2e04102b6d7c76fa67717e",319.78515625
"267","504abe1db26bb46fb46ea7cff9ed18221feb6798",242.781723022461
"268","906d0f1dbd1ff88dbae6d7733db157d8fa38f403",274.668182373047
"269","651e83e10223cd815b67ad888008955753378194",22.1901454925537
"270","6b3e4ef523bb2eb705557d97b5fa6736f967c36f",427.155639648438
"271","edcdf6c249486f992de4eab95e4ec8edd8a3d291",312.865356445312
"272","deba05f1475df7572c009fcd78352607e0261e02",509.193481445312
"273","f32823328db49137389a1d19d0fcfdf8ff3186d0",243.963439941406
"274","86bcae85b42e4632b6b1167f62009ae645bfc8f7",349.436767578125
"275","86bcae85b42e4632b6b1167f62009ae645bfc8f7",349.422882080078
"276","82a40516439b2c521bd17f809edbf05e2a311a0e",200.877777099609
"277","344e98dd689d8d01d9d741a9eaf166ea93ab2cb0",646.985961914062
"278","e526486e637178a026eaf3cdd285d74da19c468c",487.192779541016
"279","6703c9c8fdcff642e98e219b8e54b3bc1f3f11d4",597.064025878906
"280","102be786b501ac586b0919515e7707ff61c84bf4",116.356132507324
"281","a79b259fac46581fe638ea9012ae5864f42bf657",769.391906738281
"282","d9ab39eaa698be235d8023114a8476aaa7f45278",191.010864257812
"283","5f6d629aa4a729e4869fa88140a9abf4b616b444",230.152633666992
"284","27b2eba8ae0d45397910727bd67244fd77221377",16.9757747650146
"285","c2d5cd6534e07fa60be2c62f486d388ab1b4a510",784.148376464844
"286","1df963b3d540d35badcbf3958f021f4c840da4c5",178.615509033203
"287","2c06050c5104e14ea16b448cdb68c98c6fdb6022",256.421661376953
"288","33438ca2fdf93ff73b2e1bcc5da3058a04cf1661",218.181167602539
"289","c3bfe278d53da235a6c18c9aaf50af6833e7160a",177.061676025391
"290","f0a7436275d83e7c5e4dd09e9e365e227ddd1614",82.1018371582031
"291","8ffc12422baf26cf276c1b0f0ad92fa8121b841a",288.964508056641
"292","84aac2aec4fcffded30577384d92145d99fc51d6",180.461883544922
"293","bd92860ce8fe7bb4ef198793f18a88a2e40b0054",96.9965896606445
"294","bacc3c84803b819304c57688dfb61c94cce8ceb7",58.7014389038086
"295","92b39f1799425a345e062289fe6ff65945d0406d",261.941558837891
"296","83a67a77ec3fd10c2f7c1120915487f1493fc797",201.326354980469
"297","2520b6339c384f8f3fd26d7e9d19a7fda038b704",20.2140598297119
"298","f1e457b5b5865dd7bbcbe0a933632dec59c0f61c",473.63916015625
"299","605407af380889a1776d4d62ecbc407a8e81ab34",457.551422119141
"300","2c7d2bd4db2220cdd1fdb1c54666f304e91dcd88",200.904815673828
"301","ac6c219cda0fbffa9e7f8ee244d87a114e0d25f3",58.4912528991699
"302","b9b6310bc17b1107269935131bd8948424456a74",647.575012207031
"303","b9b6310bc17b1107269935131bd8948424456a74",648.571105957031
"304","aa3d79f358afbee1f5c09c94dbabe17a75f0e319",535.694763183594
"305","248107deaa8a879b2d8c74da6442181c3612f51f",146.02262878418
"306","701ba48cf3b66c21aa686dcd78a66ece9a09f614",20.4956378936768
"307","59c046bfc554e6d65c332c71f58456a8ca1a2b48",139.465698242188
"308","72a56d0baf70ccc97359536f1d62d7b513d688c5",124.962203979492
"309","f91d55f27ef319a0939c62926cc821d10fbc0845",289.109954833984
"310","3cdaad7322b2ac55c62aacda23864a7afb856d5c",587.076171875
"311","3cdaad7322b2ac55c62aacda23864a7afb856d5c",587.6669921875
"312","5ac86504dbb4451e0762e89aa78e484565151541",38.1494560241699
"313","a179f0ff3993e330461d42b82a4341dc8352ef3d",597.253295898438
"314","b3639a58be5e5ba74f462b1ddb80efc8e7a70400",289.02392578125
"315","fba7d820b64daa672b0cce3b4898c6664aebc8e2",38.0650100708008
"316","fd196d255a75d336afcb350c92545843d7ba9757",332.577606201172
"317","cea64cbb740673b74e9c574d1aa21ec5460ddfc8",425.290130615234
"318","5a59c785f420f8d4d21aca01c648f20237e26865",150.90217590332
"319","d7e45de0c719e476d9974304b7b7bbcace8ed4f7",131.50048828125
"320","228730d290ac32adc634c863565498ba3e65315c",66.2595367431641
"321","e4e969721d39cddfa579b1f806b6e8435da1f655",466.369659423828
"322","c9acde47eab2f050e177d341718461ae7822a428",116.050941467285
"323","56c38efc936ad92da986834cbca52c69e4cd182c",256.088104248047
"324","56c38efc936ad92da986834cbca52c69e4cd182c",255.523971557617
"325","896fb5e83de7b25546af8c120208958822553154",409.472717285156
"326","6349b9a0890e67faa08934aa4a5e516352453722",45.0243377685547
"327","6d3fc477390693adb11d4356e264530cb9abf094",527.687255859375
"328","dd6c9bdedfa4c202e82a5c8f13beec54e8a883c9",312.511291503906
"329","3b5927cc7815c40a1062a5ce600b3306d13e0d31",32.6410217285156
"330","aa7d8c9956e820e0687d1dd1ec6d9a2e1ccb973e",218.220367431641
"331","a1e50048cc5485d7fec29b7622cd84e8e77107f0",459.327056884766
"332","22804a13acbb1a4045016bb6efcfdc4ea92a0483",531.672485351562
"333","9920dccea1bf96b7fd54eaf4c4da770cfa06bb11",337.747741699219
"334","3878f9fde721057d67ea77e33b2ddf1048c63a37",288.584136962891
"335","7a84fe9e02bbc75786a973a28da8ca1df040c370",45.1086158752441
"336","b0c4d5421b4dffd087bf973d27eb7458a90b40be",223.499069213867
"337","83a048f4a13d71b9d566b1e9da9108bf272a62e9",227.740966796875
"338","070186574f8d62fdcc376fcdf3ffedb4e0bc0180",288.850372314453
"339","1adb7834fe67fe8546a7ac8149062686252089f9",441.447479248047
"340","a8cac90aacf25610d1f7079b6de0e39d829d738f",255.405258178711
"341","b3ada2a440fd2cf4439c9fe385b6ae465106b5b9",312.947906494141
"342","159571b5ad5a2db21a7b7002665046923b3b6e82",46.3164482116699
"343","b2cf06bd2f7adb8ce79bf51948c2c890be9e349f",255.601699829102
"344","25b8003df2b0100006c7aea0b8729e07bb9d5a5d",341.052825927734
"345","823ef8ab49429d54aea814bd4302492b0a5365a6",509.715270996094
"346","eb4b63a3ca0b803a2d6d392476960e3e55031de4",146.092193603516
"347","37081ad2fd7d7c7728ee4fa0ca279161dbb7d9d7",245.255081176758
"348","f2e2aeca7021a1f15c51eae499bd483fad713eaa",544.378723144531
"349","cf28eefee29e95adc5607c10aee2a11900cc80ad",100.297836303711
"350","c6de4f795dd771d1c44b9f258bd93fd9d277007b",262.041687011719
"351","76c1b0b1cebc635fdf70c2e304187061e6393114",160.368499755859
"352","85892930a37ad79b3935abb05a5b008d0d2c9442",135.214233398438
"353","395c6eaaa416e00733a3f7d1136810095409b2eb",127.221458435059
"354","a3be350a00d09dd1e888270c99f348fbfa8d9fcc",131.836166381836
"355","b0391649b259ed06a0c773c854a7693e6bf98fd4",275.357666015625
"356","d50277d1d42b13622de20f0b0ad645e3581fb382",160.096755981445
"357","12e59434ed7f6c49c05adeda47362f7eeed1ee2c",458.49951171875
"358","f191a50c001c115aab10e7990f715eb2dda9ea8b",314.130462646484
"359","a99c3a8d25f321cf4ae3f4a317f241fe61e62a1e",154.025985717773
"360","342c6b9ab95d3ad707ced4a5a2af2293d98422e0",33.9506874084473
"361","ebe735616b1781f94137c67c7d304d4d46b3bf23",178.700424194336
"362","3b150b37ad41ab93668775828df8612d994716eb",320.10693359375
"363","2f66aa2df3bb3f2142419b813e1a63055b25bbd3",134.913375854492
"364","3b88513658b5b9efca074078f20b2932ad1541f9",58.8627166748047
"365","60499f6abf89f78970429623c747aac5add3519c",177.353759765625
"366","8ca09bbddfd5db1870d9a1fb82678018a0c65b43",98.0429840087891
"367","094118648e37affcef64cce8a305a82d1f51fcd2",207.981887817383
"368","3880ad1f91813730a05cdc603459efacd5010a24",173.008865356445
"369","4ce452e4b620013937f4413db65bb8c6437ed9a0",261.698120117188
"370","b0eb10e7e18f9ab34c87a2e6468f11fb2cc16f69",275.392150878906
"371","34cf2ac6c998b697876cca89e2067537fbc085b2",24.5226917266846
"372","e58da69636d4d6cdf9113a3b88022bd96db78054",208.368301391602
"373","c37ab1ab3c46e09c04d254ae19538906e4961c14",174.90380859375
"374","9972967ba4d26cf7280f1b79aaae47d80db9aa82",38.1486854553223
"375","72785dd5a3182782bf0c02ef69bb5b776fa438b9",50.5272941589355
"376","d84dfc1a33954285d578b48ac753fd3eb70dc3f9",61.0143203735352
